編號,席位號,創建時間,證券賬戶,買賣方向,開平方向,證券代碼,委託價格,委託數量,剩餘未成交數量,已成交數量,已成交金額,訂單狀態,信息,BCAN,經紀人號,訂單類型,訂單種類,資產屬性,市場,覆盤時間,上手經紀商,上手賬號
"""1200244913234386944""",123456,2026-01-25 20:04:46 ET,PDC221570316,買入,開倉,COIN,211.2000,20,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200244966767026176""",123456,2026-01-25 20:04:59 ET,PDC283460316,買入,開倉,SETM,38.5100,10,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PDgi,限價單,普通订单,ST,US,,華盛,100534322
"""1200244989919584256""",123456,2026-01-25 20:05:05 ET,PDC277380316,買入,開倉,ZSL,2.0600,311,0,311,640.6600,成交,,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200245127131308032""",123456,2026-01-25 20:05:37 ET,PDC214930316,賣出,平倉,SBET,9.5200,50,0,50,476.0000,成交,,,PD12345,限價單,普通订单,ST,US,,華盛,100534322
"""1200245135083708416""",,2026-01-26 09:05:39 HKT,PDC288880316,買入,開倉,9699,17.0040,600,0,0,0.0000,已撤單,,BNC380.16019802,PDwer,競價市價單,普通订单,ST,HK,,ZJ,75318888
"""1200245274733060096""",123456,2026-01-25 20:06:13 ET,PDC283460316,買入,開倉,XME,131.7200,1,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PDgi,限價單,普通订单,ST,US,,華盛,100534322
"""1200245276826755072""",,2026-01-26 09:06:13 HKT,PDC273710316,買入,開倉,2865,43.0000,100,0,100,"4,136.0000",成交,,BNC380.16018344,PDrtt,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200245492153196544""",123456,2026-01-25 20:07:04 ET,PDC280240316,買入,開倉,AA,62.2100,5,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200245568468557824""",123456,2026-01-25 20:07:23 ET,PDC280240316,買入,開倉,AA,60.0000,5,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200245578149748736""",123456,2026-01-25 20:07:25 ET,PDC277380316,買入,開倉,ZSL,2.0700,155,0,155,320.8500,成交,,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200245829014528000""",123456,2026-01-25 20:08:25 ET,PDC303730316,買入,開倉,TQQQ,53.5000,10,0,0,0.0000,已過期,,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200245845410062336""",,2026-01-26 09:08:29 HKT,PDC112970316,買入,開倉,100,412.0200,80,0,80,"30,240.0000",成交,,BNC380.16003150,PD654,競價市價單,普通订单,ST,HK,,ZJ,75318888
"""1200245958966648832""",123456,2026-01-25 20:08:56 ET,PDC303730316,買入,開倉,TQQQ,52.9500,20,0,0,0.0000,已過期,,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200245982823849984""",123456,2026-01-25 20:09:01 ET,PDC273540316,買入,開倉,ERO,34.3400,3,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200246024712364032""",123456,2026-01-25 20:09:11 ET,PDC214930316,賣出,平倉,SBET,9.5800,50,0,50,479.0000,成交,,,PD12345,限價單,普通订单,ST,US,,華盛,100534322
"""1200246030672470016""",123456,2026-01-25 20:09:13 ET,PDC295790316,買入,開倉,CRCL,69.5400,2,0,2,139.0800,成交,,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200246281979125760""",123456,2026-01-25 20:10:13 ET,PDC192620316,買入,開倉,QSU,6.0000,"2,957",0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PD4556,限價單,普通订单,ST,US,,華盛,100534322
"""1200246286337007616""",123456,2026-01-25 20:10:14 ET,PDC303730316,買入,開倉,RKLB,86.5000,5,0,5,432.5000,成交,,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200246311648894976""",123456,2026-01-25 20:10:20 ET,PDC314500316,買入,開倉,SLV,97.1000,1,0,1,97.1000,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200246354888712192""",123456,2026-01-25 20:10:30 ET,PDC182180316,賣出,平倉,INTW,55.8700,88,0,88,"4,919.8200",成交,,,PDia,限價單,普通订单,ST,US,,華盛,100534322
"""1200246392737374208""",123456,2026-01-25 20:10:39 ET,PDC182180316,買入,開倉,AGQ,346.9900,14,0,14,"4,856.4600",成交,,,PDia,限價單,普通订单,ST,US,,華盛,100534322
"""1200246430310686720""",123456,2026-01-25 20:10:48 ET,PDC303730316,買入,開倉,RKLB,85.5000,10,0,0,0.0000,已過期,,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200246452066541568""",,2026-01-26 09:10:53 HKT,PDC229340316,買入,開倉,6166,79.0500,50,0,0,0.0000,已過期,,BNC380.16014038,PDjj,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200246508790308864""",,2026-01-26 09:11:07 HKT,PDC269730316,買入,開倉,7709,19.8000,100,0,0,0.0000,已過期,,BNC380.16017946,PDbb,到價買入（限價單）,普通订单,ST,HK,,ZJ,75318888
"""1200246509591420928""",,2026-01-26 09:11:07 HKT,PDC229340316,買入,開倉,6166,78.0500,100,0,0,0.0000,已過期,,BNC380.16014038,PDjj,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200246532860682240""",,2026-01-26 09:11:12 HKT,PDC173920316,賣出,平倉,7226,5.7000,"1,000",0,0,0.0000,已過期,,BNC380.16008492,,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200246577592934400""",,2026-01-26 09:11:23 HKT,PDC173920316,賣出,平倉,7226,5.8000,"1,000",0,0,0.0000,已過期,,BNC380.16008492,,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200246590658191360""",,2026-01-26 09:11:26 HKT,PDC229340316,賣出,平倉,6166,83.9500,50,0,0,0.0000,已過期,,BNC380.16014038,PDjj,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200246610632204288""",,2026-01-26 09:11:31 HKT,PDC173920316,賣出,平倉,7226,5.9000,"1,000",0,0,0.0000,已過期,,BNC380.16008492,,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200246643557490688""",123456,2026-01-25 20:11:39 ET,PDC277380316,買入,開倉,ZSL,2.0500,233,0,233,477.6500,成交,,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200246647303004160""",,2026-01-26 09:11:40 HKT,PDC269730316,買入,開倉,9747,6.0600,100,0,0,0.0000,已過期,,BNC380.16017946,PDbb,到價買入（限價單）,普通订单,ST,HK,,ZJ,75318888
"""1200246651778326528""",123456,2026-01-25 20:11:41 ET,PDC236160316,買入,開倉,CLF,15.0900,12,0,12,181.0800,成交,,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200246655989407744""",,2026-01-26 09:11:42 HKT,PDC173920316,買入,開倉,7226,5.4000,"1,000",0,"1,000","5,400.0000",成交,,BNC380.16008492,,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200246659679657984""",,2026-01-26 09:11:43 HKT,PDC229340316,賣出,平倉,6166,85.9500,100,0,0,0.0000,已過期,,BNC380.16014038,PDjj,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200246668047294464""",,2026-01-25 20:11:45 ET,PDC296440316,賣出,平倉,DIDIY,5.0400,115,0,0,0.0000,已過期,OTCX: Open,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200246715799445504""",,2026-01-26 09:11:56 HKT,PDC229340316,賣出,平倉,6166,87.9500,100,0,0,0.0000,已過期,,BNC380.16014038,PDjj,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200246728416649216""",123456,2026-01-25 20:11:59 ET,PDC273540316,買入,開倉,ERO,34.8000,3,0,3,104.3400,成交,,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200246770157625344""",,2026-01-26 09:12:09 HKT,PDC229340316,賣出,平倉,6166,89.9500,200,0,0,0.0000,已過期,,BNC380.16014038,PDjj,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200246810796236800""",123456,2026-01-25 20:12:19 ET,PDC277380316,買入,開倉,ZSL,2.0200,236,0,236,476.7200,成交,,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200246870997819392""",,2026-01-26 09:12:33 HKT,PDC269730316,賣出,平倉,922,0.1200,"30,000",0,0,0.0000,已過期,,BNC380.16017946,PDbb,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200246903382040576""",123456,2026-01-25 20:12:41 ET,PDC270850316,買入,開倉,RXRX,4.6200,87,0,0,0.0000,已過期,,,PDyy,限價單,普通订单,ST,US,,華盛,100534322
"""1200246925745332224""",,2026-01-26 09:12:46 HKT,PDC201670316,買入,開倉,2627,51.0000,200,0,200,"10,200.0000",成交,,BNC380.16011310,PD256,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200246972344049664""",123456,2026-01-25 20:12:57 ET,PDC214730316,買入,開倉,ZSL,2.0400,25,0,25,51.0000,成交,,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200246986231390208""",,2026-01-26 09:13:01 HKT,PDC288880316,買入,開倉,753,7.7390,"2,000",0,"2,000","14,200.0000",成交,,BNC380.16019802,PDwer,競價市價單,普通订单,ST,HK,,ZJ,75318888
"""1200247017135022080""",123456,2026-01-25 20:13:08 ET,PDC303730316,買入,開倉,SOXL,59.5000,5,0,0,0.0000,已過期,,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200247060608983040""",123456,2026-01-25 20:13:18 ET,PDC288060316,賣出,平倉,PFE,25.5800,1,0,1,25.5800,成交,,,PDxx,限價單,普通订单,ST,US,,華盛,100534322
"""1200247071456190464""",123456,2026-01-25 20:13:21 ET,PDC303730316,買入,開倉,SOXL,60.0500,5,0,5,300.2000,成交,,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200247093827870720""",,2026-01-26 09:13:26 HKT,PDC301480316,賣出,平倉,6166,86.5000,100,0,0,0.0000,已過期,,BNC380.16021015,PDbb,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200247120155516928""",,2026-01-26 09:13:32 HKT,PDC155540316,買入,開倉,700,590.0000,100,0,0,0.0000,已拒絕,rms.insufficient.buy_limit,BNC380.16006671,PDij,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200247151306612736""",123456,2026-01-25 20:13:40 ET,PDC262390316,買入,開倉,SOXL,60.1000,5,0,5,300.5000,成交,,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200247216427376640""",123456,2026-01-25 20:13:55 ET,PDC314500316,買入,開倉,TSLL,18.2800,20,0,20,365.6000,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200247219879288832""",123456,2026-01-25 20:13:56 ET,PDC142430316,買入,開倉,MU,399.6000,1,0,1,399.6000,成交,,,PD12345,限價單,普通订单,ST,US,,華盛,100534322
"""1200247230943862784""",,2026-01-26 09:13:59 HKT,PDC288170316,買入,開倉,882,2.6000,"12,000",0,"12,000","31,200.0000",成交,,BNC380.16019736,PDwer,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200247269809020928""",123456,2026-01-25 20:14:08 ET,PDC191060316,買入,開倉,FNGU,22.0000,3,0,0,0.0000,已過期,,,PDlf,限價單,普通订单,ST,US,,華盛,100534322
"""1200247278877106176""",,2026-01-26 09:14:10 HKT,PDC107760316,賣出,平倉,8610,0.6900,"4,000",0,"4,000","2,760.0000",成交,,BNC380.16002663,PDJustin1,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200247289543221248""",,2026-01-26 09:14:13 HKT,PDC257140316,買入,開倉,340,3.4900,"4,000",0,0,0.0000,已撤單,,BNC380.16016708,PDrr,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200247315472408576""",123456,2026-01-25 20:14:19 ET,PDC288060316,買入,開倉,USAR,29.4900,1,0,1,29.4900,成交,T0NFQTogSW52YWxpZCBMaW1pdCBQcmljZQ==,,PDxx,限價單,普通订单,ST,US,,華盛,100534322
"""1200247566676926464""",,2026-01-26 09:15:19 HKT,PDC228970316,買入,開倉,6166,79.0500,100,0,0,0.0000,已過期,,BNC380.16014001,PDjj,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200247573777883136""",123456,2026-01-25 20:15:21 ET,PDC191060316,買入,開倉,FNGU,21.5000,3,0,0,0.0000,已過期,,,PDlf,限價單,普通订单,ST,US,,華盛,100534322
"""1200247595928739840""",123456,2026-01-25 20:15:26 ET,PDC191060316,買入,開倉,FNGU,21.0000,3,0,0,0.0000,已過期,,,PDlf,限價單,普通订单,ST,US,,華盛,100534322
"""1200247641360703488""",,2026-01-26 09:15:37 HKT,PDC228970316,賣出,平倉,6166,83.9500,50,0,0,0.0000,已過期,,BNC380.16014001,PDjj,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200247651548667904""",123456,2026-01-25 20:15:39 ET,PDC191060316,賣出,平倉,FNGU,23.5000,3,0,0,0.0000,已過期,,,PDlf,限價單,普通订单,ST,US,,華盛,100534322
"""1200247675813453824""",123456,2026-01-25 20:15:45 ET,PDC191060316,賣出,平倉,FNGU,24.0000,3,0,0,0.0000,已過期,,,PDlf,限價單,普通订单,ST,US,,華盛,100534322
"""1200247711183282176""",,2026-01-26 09:15:53 HKT,PDC228970316,賣出,平倉,6166,85.9500,100,0,0,0.0000,已過期,,BNC380.16014001,PDjj,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200247729470447616""",,2026-01-26 09:15:58 HKT,PDC288880316,買入,開倉,1055,6.4310,"2,000",0,"2,000","11,800.0000",成交,,BNC380.16019802,PDwer,競價市價單,普通订单,ST,HK,,ZJ,75318888
"""1200247767839940608""",,2026-01-26 09:16:07 HKT,PDC228970316,賣出,平倉,6166,87.9500,100,0,0,0.0000,已過期,,BNC380.16014001,PDjj,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200247823473926144""",,2026-01-26 09:16:20 HKT,PDC228970316,賣出,平倉,6166,89.9500,100,0,0,0.0000,已過期,,BNC380.16014001,PDjj,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200247967531491328""",,2026-01-26 09:16:55 HKT,PDC301350316,賣出,平倉,7226,5.5000,"2,000",0,0,0.0000,已過期,,BNC380.16021002,PDrtt,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200248134129246208""",,2026-01-26 09:17:34 HKT,PDC172090316,買入,開倉,2259,233.2600,100,0,100,"21,300.0000",成交,,BNC380.16016077,PDlk,競價市價單,普通订单,ST,HK,,ZJ,75318888
"""1200248314772987904""",123456,2026-01-25 20:18:17 ET,PDC192620316,買入,開倉,QSU,6.0600,"1,459",0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PD4556,限價單,普通订单,ST,US,,華盛,100534322
"""1200248338878390272""",123456,2026-01-25 20:18:23 ET,PDC192620316,買入,開倉,QSU,5.9800,"1,479",0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PD4556,限價單,普通订单,ST,US,,華盛,100534322
"""1200248351129952256""",,2026-01-26 09:18:26 HKT,PDC301350316,賣出,平倉,7226,5.6000,"2,000",0,0,0.0000,已過期,Done For Day,BNC380.16021002,PDrtt,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200248356100202496""",,2026-01-26 09:18:27 HKT,PDC107760316,買入,開倉,2522,8.0000,500,0,500,"4,000.0000",成交,,BNC380.16002663,PDJustin1,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200248377918234624""",,2026-01-26 09:18:32 HKT,PDC277680316,買入,開倉,6082,35.6000,200,0,200,"7,120.0000",成交,,BNC380.16018722,PDrtt,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200248386126487552""",123456,2026-01-25 20:18:34 ET,PDC192620316,買入,開倉,QSU,5.8800,"1,509",0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PD4556,限價單,普通订单,ST,US,,華盛,100534322
"""1200248412739346432""",123456,2026-01-25 20:18:41 ET,PDC192620316,買入,開倉,QSU,5.6800,"1,562",0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PD4556,限價單,普通订单,ST,US,,華盛,100534322
"""1200248493517447168""",,2026-01-26 09:19:00 HKT,PDC172500316,買入,開倉,6082,35.9800,200,0,200,"7,172.0000",成交,,BNC380.16008414,,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200248556801105920""",,2026-01-26 09:19:15 HKT,PDC301350316,買入,開倉,7226,5.4000,"2,000",0,"2,000","10,800.0000",成交,,BNC380.16021002,PDrtt,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200248559544918016""",,2026-01-26 09:19:16 HKT,PDC296220316,買入,開倉,7709,22.0000,100,0,100,"2,090.0000",成交,,BNC380.16020512,PDng,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200248579849543680""",123456,2026-01-25 20:19:21 ET,PDC314470316,買入,開倉,AGQ,350.0000,5,0,5,"1,748.9500",成交,,,PDfgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200248614607740928""",,2026-01-26 09:19:29 HKT,PDC296220316,買入,開倉,7709,21.9000,100,0,100,"2,090.0000",成交,,BNC380.16020512,PDng,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200248668173197312""",123456,2026-01-25 20:19:42 ET,PDC275920316,買入,開倉,TQQQ,53.6900,10,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200248753447591936""",123456,2026-01-25 20:20:02 ET,PDC279390316,買入,開倉,TSLG,8.9300,50,0,50,446.5000,成交,,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200248940068216832""",,2026-01-26 09:20:46 HKT,PDC248070316,賣出,平倉,9885,0.0000,"2,000",0,0,0.0000,已過期,,BNC380.16015886,,到價賣出（市價單）,普通订单,ST,HK,,ZJ,75318888
"""1200249079549796352""",,2026-01-26 09:21:20 HKT,PDC264690316,買入,開倉,882,2.5700,"2,000",0,0,0.0000,已拒絕,Not In Trading Time,BNC380.16017452,PDvkhy,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200249122352668672""",123456,2026-01-25 20:21:30 ET,PDC236410316,買入,開倉,RKLX,56.1000,635,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200249125121646592""",,2026-01-26 09:21:31 HKT,PDC262190316,賣出,平倉,69607,0.0370,"70,000",0,0,0.0000,已撤單,,BNC380.16017389,PDhdf,增強限價單,普通订单,ST,HK,,ZJ,75318888
